ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
779,28.801461461842976,419.2724019667742,160.39498994708072,1485.545747351161,Clay,47.89882254120676,Urban,140.89326722300189,0.29835215722816694,1
780,25.64590531541189,1269.2637901675878,75.30676754685402,1847.5796998760522,Clay,8.269951441152052,Forest,1698.9686404995962,0.4288452859418741,0
781,27.757937778684003,105.71820599537125,17.992450317484344,1099.278176880402,Sandy,13.959203897116655,Urban,2289.884735991845,0.28452116237051683,1
782,21.708977733903847,1357.5548885963642,303.7138790586565,990.192058786666,Loam,20.652005634487068,Agricultural,409.50903625074653,0.5749662622446993,1
783,10.07196235627811,719.1423237058646,353.2293104990817,516.2166254527945,Sandy,32.91056820325042,Forest,686.0122541538101,0.6373223056931576,1
784,13.827839740156778,973.9421413720066,285.5314346388262,1739.8266112871963,Clay,29.516048837424428,Grassland,2647.4853152044093,0.7591476395584735,0
785,7.263908672057027,1006.0631871983849,307.3625718136801,1701.4710506050474,Sandy,10.653957158554128,Urban,60.36516555922211,0.367323155756579,0
786,36.33802245334513,1347.9207240244777,87.11176691413634,656.681777150227,Clay,18.03775926821966,Grassland,2258.181413477928,0.7701267235192581,0
787,23.335671790644817,973.1710391424506,345.8257111847519,1365.2860716990504,Loam,15.743829698871084,Grassland,1421.3198775432688,0.23795760309240488,1
788,16.034056670545596,940.2036979020895,70.89325360323421,1195.972547250331,Loam,14.609428452065362,Forest,1340.3164765188205,0.561808318018753,0
789,18.480232145765306,146.64545881300046,342.5147317302596,678.0636432636672,Loam,23.501495141599417,Urban,21.289597484661527,0.23427963160599802,0
790,37.89133358447261,801.6916318205459,358.1349458277424,1970.8523405910853,Clay,36.68141536662456,Agricultural,2458.1946928994785,0.736264512657167,0
791,6.134056124643208,267.7450511847104,256.22021006857756,822.0438311950331,Sandy,14.785381949775617,Grassland,1079.4747019096994,0.5178854342420325,0
792,23.44919328067189,1119.278964646154,353.2117434450559,600.8512701358417,Loam,21.500549586634165,Forest,1622.2968939016287,0.6016090104576777,0
793,20.23554715537864,792.721785178378,205.03432064415733,1392.2710692528644,Clay,22.5912842078523,Forest,2031.9020590069783,0.6989443555462715,1
794,24.458169417385914,1036.3302798521122,93.43504194339252,1608.300015699549,Clay,48.940543824593455,Agricultural,2107.8887293137473,0.2901863734903813,0
795,0.7244073528336203,110.42570587345719,157.31851883962352,548.6651690707804,Sandy,47.9599860595581,Forest,2867.940176478217,0.22315493716288032,1
796,34.88495635776606,172.94842326641466,213.68193673636296,1488.0764580905334,Loam,41.006191223843416,Grassland,1594.0198597098272,0.7273286875477114,0
797,37.28473129934449,1088.6689126908893,26.309362329725396,1298.4378139271817,Clay,15.874651436863333,Forest,1199.1586529232827,0.38895993647535954,0
798,22.60532734356836,154.52228719807638,224.0435752622086,654.8975133125726,Sandy,8.061679134125136,Urban,2861.110879475124,0.27738734475629917,0
799,27.86603295507569,153.32225525962497,353.224021234426,758.785815419543,Loam,19.260686197428114,Urban,1926.3307050765634,0.481076742252252,0
800,36.89997524709183,67.5572890905868,68.43875392214194,1351.9614459741208,Sandy,17.00575472452239,Grassland,894.4510688296668,0.5589836454176114,0
801,28.289545372535944,1436.9270275342462,285.33424186381797,944.5364202699326,Sandy,27.766661006587725,Urban,379.39273621071345,0.2185823620535061,0
802,6.101561716570454,1119.38712121556,326.84356576066295,1907.473592976974,Clay,39.997755953050685,Agricultural,2527.663504395544,0.3649373949542527,0
803,23.051534406672527,562.2145423279931,339.7325734152795,1728.1103442260762,Clay,43.62453224954861,Forest,1086.5448083824547,0.2196799245661376,1
804,24.268601855314238,479.97659286710007,345.648817585961,1975.3508097704946,Clay,43.018883843472885,Grassland,1981.4091640932934,0.4522012335172994,0
805,16.96522685209544,557.0696831314818,187.7254699397299,889.5062584256209,Sandy,21.18540025503805,Agricultural,1412.4492580976944,0.7370600174397466,0
806,29.457769424988914,1173.2476202127136,351.83084687694134,1954.5854491969656,Clay,35.92554545573073,Forest,596.789339385115,0.7895914468961416,0
807,37.37468059076059,1008.9873860521009,272.631674568398,1146.8508046873367,Sandy,19.0775388885899,Agricultural,1805.0598258613952,0.5822285321021765,0
808,37.02274051627106,318.5335734078285,58.20171704530628,1021.278192970632,Sandy,7.740749445583222,Grassland,182.04920685204695,0.2969826162707551,0
809,18.033574856165284,302.4585362344223,171.6840383284692,575.5242904540298,Clay,36.570436952132404,Grassland,1240.0273796135766,0.7435096339995835,0
810,4.52952183363021,192.6736920844261,258.59922313392144,579.147886789404,Loam,5.442239865640453,Agricultural,1639.8448189910132,0.5097486939200364,0
811,39.39364795849338,1007.4389435669403,89.04251369487,1538.016883919982,Loam,23.413216435631984,Forest,1308.1409223557373,0.2922495872617509,0
812,33.555923457837366,1158.3403602215171,230.62146607759945,1186.8934916510418,Loam,19.82206711859341,Urban,2246.0165257529725,0.7530360016709969,0
813,4.986507248130674,434.31732107125583,239.97617245678293,839.7824390541585,Sandy,36.20198923334836,Urban,2483.7748636359374,0.6544814304338619,1
814,36.83367530469489,80.37019349482358,58.57190777108372,1420.955459487849,Sandy,39.48104627421705,Agricultural,2313.729222099534,0.639023163633891,0
815,34.79585448248513,169.14891784081965,203.43071248299225,879.2871773751667,Sandy,18.684258618707773,Grassland,116.43884343540634,0.6255084222766429,0
816,20.753522285042884,1453.3970505252942,277.78568795229876,1366.447631516634,Clay,41.52321565001841,Forest,582.3863113379166,0.3202038926578654,1
817,23.65101742979717,478.3949273422594,179.6024392329391,1038.8131204740355,Sandy,18.22625422272202,Forest,1609.822527791323,0.32660401502451564,0
818,15.96010815480521,1165.3735643652938,4.357122039398673,1735.3283399177285,Clay,25.084686199395254,Grassland,2804.466121331404,0.6129757990563531,0
819,2.1904655528812533,955.7621748386824,3.253848868545184,1731.044241150169,Clay,37.71583371563603,Urban,2504.8703251563506,0.33183365006623816,0
820,13.407889665836038,603.8124774966991,128.5305638292044,1216.025597183602,Loam,36.181410315115485,Forest,2527.603525055405,0.46320301808182934,0
821,32.114137943920454,348.2465301835549,333.4298646354415,1026.2286640025234,Loam,49.431581254049,Agricultural,909.6245812790247,0.669201095356365,0
822,0.18528092018411435,226.01030633113933,82.32364065729915,1043.8396948386417,Loam,15.132246089716935,Urban,1288.3436912361076,0.6703715108587047,0
823,13.339966867645767,941.7688036563566,228.37092799380738,1708.5717885023269,Clay,34.80430610928121,Agricultural,1412.1178419478122,0.47195706351551586,1
824,15.926747743637733,1173.2189819247926,79.94731344959541,992.269224196418,Clay,32.435685872409984,Urban,472.11475004973124,0.6753139629651471,1
825,21.495824117516914,983.6611676346395,115.80119627743751,813.589060560269,Clay,46.17943045205135,Grassland,93.20439073336895,0.7031730777188341,0
826,36.79422465651042,818.9380932112796,305.2951522565342,627.0325128129602,Sandy,12.036296374019377,Agricultural,2840.7086983815507,0.5928654507705562,0
827,13.85383977463845,110.82927397587258,262.3901192171809,1200.0396813266125,Clay,38.830917361411984,Agricultural,722.1377569905202,0.33705551138505213,0
828,13.878128075849109,1454.3087275118564,34.34373983275583,1223.1981483797629,Loam,30.572087732094577,Grassland,719.846711170894,0.3644070682313285,0
829,29.500049924389934,1208.135577899133,154.3327275551161,1761.3630656043608,Loam,17.359964140455745,Agricultural,250.1371613062786,0.38890469324524124,0
830,18.088717635592285,474.59195321639885,10.501114912295208,831.858044669096,Clay,26.349571136622835,Urban,2785.5232558313355,0.2700824646403712,0
831,8.984192917599279,1470.9569775703335,173.12045277708324,1071.4869105025998,Clay,20.0199468681409,Forest,1739.2113448193159,0.3638957722219671,0
832,18.097580645307737,922.728304972667,238.4762442123845,1712.6086083405364,Loam,31.06910312548074,Forest,2001.1105713760617,0.32571153458751934,0
833,5.634280815191994,894.5128544005074,42.66094449533456,1735.4354161234603,Clay,45.00502748665996,Grassland,2734.7306617891577,0.4731972498851614,1
834,7.055479460248932,1134.7061101728216,103.99857800729964,1076.9166139681524,Loam,30.61872429854909,Urban,1036.8605067023684,0.745062528723359,0
835,19.934710909579188,1227.0661927306994,143.2211851807765,1188.6860349300214,Sandy,33.42750882469628,Agricultural,1864.5219334142523,0.26268819005237487,1
836,16.757017980181917,1001.8939806306788,331.0311688761779,954.9288362739244,Loam,28.343653120161925,Agricultural,116.39836418666238,0.6321607543684374,1
837,36.593836042724,235.73883223099003,357.57180555226705,1898.832317628968,Sandy,7.302447790046416,Forest,560.317584693388,0.6123698026478768,0
838,14.495755964665324,540.4878836920227,16.168067638421707,677.9656486123705,Clay,15.47863505942424,Agricultural,2493.7374152698276,0.2574525191980146,1
839,23.22353401112174,1395.7212784727722,273.96285245834116,1900.624134502205,Clay,27.140077824443726,Forest,2300.305069015007,0.7535434429434802,0
840,25.290571516781213,375.6926371735853,133.82066390484357,1525.7996777530147,Sandy,18.960587768511715,Grassland,1051.9280743714407,0.5410833212940918,0
841,0.5237782635333454,589.6421845643944,141.2849470426128,1297.358229030097,Clay,13.17936189925374,Agricultural,1130.4318833226375,0.41823531268141056,0
842,26.541494880668424,676.5114802690842,271.5353904049282,548.9885911767439,Sandy,27.685977886329724,Urban,1600.6633006607383,0.653923150097184,0
843,7.121438674790057,687.1372350569557,330.6335155723471,1213.3942877330123,Clay,19.526440705153263,Agricultural,0.7230140554036479,0.3544192750409805,0
844,38.442812698778205,938.762394617062,342.3342940209174,1111.6221575040986,Loam,16.614843942803663,Forest,723.7330081140835,0.6161059022277924,0
845,5.946509110124518,1417.459964729826,207.7641309737955,741.8282179626838,Clay,25.879343784817134,Grassland,624.6954258246433,0.22382672454334834,0
846,16.58496494908095,399.0044321571322,128.56361734818103,1484.6144052509853,Loam,10.997791613697792,Forest,751.4488402492904,0.7036448225655632,0
847,3.4139867231457544,226.17699563633118,283.51767090916053,1956.7263610524287,Loam,46.74855798839333,Agricultural,2417.717527600324,0.46890250821279117,0
848,39.87497007383789,336.3322102969091,90.3604979744281,1343.2832165967877,Sandy,44.046594406365756,Forest,839.0215696393295,0.5820157486147651,0
849,20.087800413249703,1336.0411053034409,203.0666503800664,1572.1299146659187,Clay,36.84292635832409,Forest,574.5639661504445,0.33274269188401023,0
850,23.815400692801752,986.4256783500488,129.08824614895434,602.6756788490252,Sandy,9.77962224148053,Grassland,1512.7903823790946,0.6062442275950688,0
851,2.683059095537099,464.5648443967822,236.3871865348354,1126.500493725492,Clay,39.91447645113619,Urban,2596.9351091181957,0.663344165535966,0
852,29.998418815967113,1233.1230615044951,86.54360864166249,674.5377277467438,Loam,41.35807976490585,Agricultural,724.0491115124996,0.4839279121306393,0
853,8.39622372382343,1298.9864947269823,68.97346046453728,1419.1937533047656,Loam,39.54940779714519,Grassland,235.60872837839608,0.5706361544370766,1
854,35.922171577628546,1277.445791100903,330.5660712031573,1907.7232373212319,Clay,10.128464920365852,Urban,1069.2142075489942,0.47379555429343917,0
855,8.205585619280287,1382.443473777354,36.64932586183328,1492.6665987074578,Clay,33.97585806804941,Forest,2242.9554736949335,0.7364548215547073,0
856,7.627508826546663,415.7494792513743,182.1448467845754,615.2045724716323,Sandy,42.54461580872294,Urban,1652.0716340843837,0.4987215083085916,0
857,1.4619867139237952,1144.8107966821035,79.50700186668321,1031.9993074776244,Clay,30.980903054885047,Forest,2450.380108723042,0.7050852254172915,1
858,18.882677804399968,717.7822710475031,14.014786797240282,1325.9950691612773,Clay,34.088331885264004,Forest,2878.776442827702,0.6808112349621492,0
859,22.593645330504657,1270.8979016905892,12.966774584913502,1104.8116341998784,Clay,25.626356574183777,Grassland,2377.987430254851,0.446302892809014,0
860,2.6283455771340947,1106.3114818843392,63.07983795809784,1750.4660157127585,Sandy,28.79182939478237,Forest,1811.4092365312601,0.33805069511448504,0
861,31.021104667800422,1175.8487974246007,312.0373276221601,1722.006507064984,Clay,6.546958625827635,Grassland,1480.0247641571414,0.44364927953586264,0
862,18.131553389921105,1001.4346646375536,101.69234783172959,1417.7465301548323,Loam,33.75333598879781,Urban,120.20725904480001,0.6957304254651322,0
863,20.975610773103202,307.27171573107495,342.1653014071065,1060.1869176990579,Sandy,8.665124580102164,Urban,2952.9659364421236,0.33657952149163545,0
864,17.630509877529125,840.2890324005606,209.38402547610968,883.0045606448662,Sandy,24.575656745310052,Forest,1150.4433677251275,0.5146618075146496,1
865,16.03052243501304,1477.7711223105368,157.1811083167558,658.811477319694,Loam,18.169479395033353,Grassland,456.6846417506004,0.6836580487764485,0
866,22.385613252328717,1409.2126964208223,208.83198048100365,1032.346525229831,Loam,29.54425775952709,Forest,2000.1265661893701,0.41208648507702733,0
867,6.2096098372285,112.60191690566691,186.0114186814564,1119.7587758115792,Loam,11.003735098544318,Grassland,852.8648672863781,0.5853257822016185,1
868,7.277125219810845,288.98148280768385,273.15945135263706,1513.7343876561104,Clay,36.12395308879932,Grassland,1757.3348127931429,0.34737894442928874,0
869,34.47142484054069,241.00672150911475,101.69858375022682,1487.2397364463602,Loam,40.77551916178117,Grassland,1760.3037235337736,0.265567667220896,1
870,37.84461848534531,1102.6708694786785,127.09814097610885,605.1622094618854,Clay,12.350950238442042,Urban,1337.1894627086076,0.6766305350557138,0
871,14.932372651190118,1235.7887282925703,321.8739489119703,1092.8889731467366,Sandy,9.694088930834697,Grassland,2508.355846635128,0.2593811740452241,1
872,10.829786925742152,359.5914811504743,340.724344734146,772.6683008260429,Sandy,11.548196725431161,Urban,794.9011846663291,0.3628288370477508,0
873,25.75998172956063,783.486404780152,321.32096189513084,735.2190579752086,Loam,44.470740285432576,Grassland,1345.8977748532025,0.713065653198464,1
874,16.349366843923857,1269.0193906162401,151.0012778246329,1740.9532246058689,Clay,28.768516779036027,Urban,1613.0763857729144,0.40788157224720034,1
875,1.0154542264137945,1112.5622399110634,280.9315810824774,562.8728250743864,Loam,26.026744820337615,Agricultural,1990.8741623018989,0.7838272097084968,0
876,6.246103894647614,836.2439479631801,171.48086398839555,1128.7743138531819,Loam,9.802031859605943,Urban,2351.9155515167686,0.787840600864316,0
877,28.638889153895903,906.0041511652207,179.11434677259678,752.3054836497772,Clay,34.23002030406328,Urban,1184.4218486347681,0.3609656122721341,0
878,26.356957676406054,787.122793028606,73.68483926062223,1818.995323517711,Loam,44.059981635279044,Forest,1938.140832289788,0.2245869333499343,1
879,1.0838397001393396,481.44525441228984,212.80690917306592,1335.5607699125526,Sandy,42.268364119555386,Grassland,451.8328592055574,0.6230379705232276,0
880,8.878886477317977,869.2818896455733,67.00892319120526,847.070954565272,Loam,33.17246190413606,Agricultural,2797.944301627436,0.47059190158900627,0
881,9.242991863522857,1048.8836879726314,119.36329166418976,1253.6409307495646,Clay,8.387542249325314,Forest,1149.1764192630105,0.2604517063757458,0
882,26.875709743949137,1316.318227998171,307.81087258317666,1597.2295395546737,Clay,10.057866222920584,Grassland,2188.5642659293153,0.6245136913868258,0
883,0.7884215101745662,972.6224632699098,74.54729131590788,1937.1770133791506,Sandy,7.218904419942111,Agricultural,61.02324564653294,0.21870494546715274,0
884,4.164343279382954,1153.6262287125792,25.616982662435813,830.6690063681284,Clay,16.58656474216112,Agricultural,615.561428714421,0.7221180142953454,1
885,31.996643414927576,282.1038706841308,24.84273334061387,1829.2726581940176,Clay,11.104766022217,Agricultural,1461.247632970734,0.28319151746798227,0
886,7.1417864821733446,719.2583379086954,338.6824273811188,1901.4561712512354,Sandy,16.702161811359524,Grassland,2634.75740319704,0.27638712724803505,1
887,26.109844314074987,63.53084874928528,182.49135766626046,1874.6308167980994,Loam,22.327612507353276,Agricultural,1581.7654498520315,0.30540337878115076,0
888,9.52731124186906,407.68435355635336,147.3883458541266,1453.1215352928648,Sandy,47.43422528320111,Agricultural,2789.611446881637,0.77615981509524,0
889,3.9776557103738064,1103.369486913857,291.91628916285066,1444.7309816520615,Loam,32.46692269017615,Forest,1451.390689748389,0.6159016161523077,0
890,9.726887639978163,1488.124429456577,300.89733404778576,1104.8159497757342,Sandy,42.573820355733304,Urban,1471.3472902078497,0.6808229212781821,0
891,28.890677274226366,193.80824440146307,119.58877192161766,1628.596823455682,Loam,36.96581753205495,Grassland,359.24036550159565,0.43858099143965185,1
892,34.22785872425143,632.166757998868,249.7025006905663,1296.9410275263979,Sandy,10.062640873698427,Urban,2407.9687324566594,0.40178763650297333,1
893,33.208794582679666,1210.1029046137812,277.60421370667916,1516.1571068424419,Loam,38.116418286827695,Forest,740.8962374011875,0.34069040406990203,0
894,15.887341184738194,345.8516702119033,235.67424727174364,1142.6868557731932,Sandy,17.3794496701606,Urban,2698.8374681169453,0.4883888169874454,0
895,26.723405462825845,854.873176488315,54.57422692803577,1597.2446960647085,Loam,33.75985311476178,Agricultural,2732.472660991188,0.5310972401205012,0
896,8.199371816632839,1112.9533792430284,315.31791006614054,1736.7072764068237,Sandy,20.343288813934485,Agricultural,2829.930335622449,0.5790649061916533,1
897,11.72590921044053,943.1789028772596,194.07403898496312,719.6543849042241,Clay,49.895251846909666,Grassland,1560.69146730927,0.3542711023992168,1
898,35.85343274084479,322.6358651923534,101.69007349320133,1749.394573361342,Loam,16.859816577355,Grassland,2031.281354350933,0.7691924485417945,1
899,0.5200769404294414,565.3076245943222,153.0821467575698,1310.4447976854608,Sandy,17.560871184842135,Grassland,2335.5476401849905,0.30185509892428153,0
900,3.420341234178723,1186.498087503826,13.525592543606656,1766.9988636353364,Loam,46.88025150030792,Forest,393.0438559513968,0.7793919048598474,0
901,8.315450205841092,853.6284454914241,46.03204844007032,1146.952559511522,Loam,6.10899820863452,Grassland,1802.8715849924918,0.2089136735045023,0
902,1.0612881549527886,57.58293963722347,275.5968301857099,1068.5607280745526,Sandy,36.35100445429386,Forest,102.89370390993501,0.4886754150901074,0
903,7.257417403591893,1153.436602040736,0.004188511931810801,1872.5910987758336,Loam,37.639687583114515,Agricultural,1492.6982501661776,0.40002070286993774,0
904,23.321662438787687,101.20146466334666,149.96369825362518,876.7539013226019,Sandy,42.63703598346797,Urban,464.5280448606822,0.46947404835815054,0
905,16.856982023699917,1131.3139849602867,188.10366519081185,1766.3184879292146,Clay,48.84976897873139,Agricultural,548.7687778862542,0.5423987473884735,0
906,35.706868443078996,343.59681223959427,19.668391200350026,1226.0308587641061,Loam,48.90208636204936,Agricultural,1095.1427000778046,0.46135349480762544,1
907,32.69774246953764,1439.2065461731013,350.30813867003985,1271.1431638268896,Clay,7.937454090490875,Agricultural,1297.3115001495091,0.448908110180957,1
908,13.672694067915039,583.5140893880225,81.40511924988189,962.7024222342261,Loam,41.98276952388061,Grassland,1869.5172735965618,0.639634049247984,0
909,10.3769373372517,524.0508436902147,109.51153906906112,1359.5633009285234,Loam,34.08394701458216,Grassland,223.285255315547,0.6115257650518788,0
910,15.187696326690677,265.8876729820448,109.41930441180983,987.816794414317,Loam,34.1303960467891,Grassland,1511.0752837123339,0.6999627692215088,0
911,23.61179770059231,493.12611246081156,82.94999836224596,558.9041213624785,Sandy,10.775746697661265,Urban,547.8753907593034,0.3499753887436974,1
912,10.72254563291505,1321.143604650891,0.5305759510721098,907.9979080165341,Clay,34.2584224900544,Grassland,1721.9255250952256,0.5657171058524382,1
913,24.96595631396536,1494.6847895595085,262.5641258716787,509.56856510988604,Loam,49.21171612705615,Forest,1912.2138367835505,0.5511168712357124,1
914,16.376466087649618,584.0488192349301,348.0643799277427,1967.532180585285,Sandy,46.031835629275115,Agricultural,1670.1277696585616,0.4218426865236133,1
915,22.08188723407921,700.4854148840867,80.74565398261622,1948.6208147296213,Loam,24.760879736218275,Urban,2214.886531434923,0.4916345251416086,0
916,17.445061165412667,1097.0028603939686,238.69698904923206,1092.7329462084576,Sandy,6.797658797874245,Urban,1006.827732722704,0.38826928598343724,0
917,11.778630381676706,1334.9838816743581,267.0826777051374,1592.556281509469,Loam,21.303207050009217,Urban,2295.3197748993925,0.28510663857019114,0
918,37.938132278486265,909.914284570837,305.4331364725889,1018.7091476156374,Clay,42.187564022024986,Urban,1298.301245124581,0.3282807263976397,0
919,30.544231766390432,617.7122623578525,152.14651092489927,1506.639735628964,Clay,36.56745956593247,Urban,1452.5534949677904,0.2633081878407207,1
920,5.604527030658102,648.3016692305044,109.05512603055453,1708.1450645689686,Loam,25.670464501728038,Forest,1944.3063817832142,0.6098417451140745,0
921,34.73871903591651,1058.6463124203701,117.10624824829121,1920.134367038361,Sandy,7.4795690821474,Agricultural,55.07515199767188,0.596436435865491,0
922,19.497247929980546,54.66648222620409,256.5436799154646,1100.318413774508,Loam,24.210262752048617,Urban,1961.982664260745,0.7703638229479237,0
923,35.78208907576366,948.404539316769,294.040607942029,1674.9469744340715,Sandy,26.106122287304757,Agricultural,1855.755447216346,0.6378070481883449,1
924,31.99421023789261,565.4648651399682,65.38102839237696,898.8926759481782,Loam,46.78499898023612,Grassland,929.5413502598398,0.23122750325367888,0
925,17.008540178769337,1201.5861303517722,133.53876293679548,1985.4984556904726,Sandy,33.84887466119717,Urban,257.38285469846846,0.7305471043573726,0
926,0.8987723328046959,184.83642774354163,324.69847082969403,538.6543981465268,Clay,19.0243812494592,Urban,272.80634973912345,0.7176050977674355,0
927,10.747094375397843,902.8932870751662,290.4096670901061,1405.2932097516814,Loam,28.63932190028246,Agricultural,2769.671240955686,0.4659921924636193,0
928,21.665368586434678,747.4106903348794,354.5490249944913,1489.2589724769907,Clay,7.972488851997204,Urban,2067.837963677511,0.5515178303167529,0
929,25.33912879304589,981.3720125625797,271.52937348554906,1532.0683356111933,Clay,48.76557060423816,Urban,381.30784131222117,0.7856469994835114,1
930,10.315507417328092,144.0377120003041,141.55027237005203,680.5813681836335,Loam,21.20269558688267,Urban,1070.169507926719,0.5193826183088999,0
931,5.574242962912965,890.9764917707904,212.6296202380696,1907.7946752096957,Loam,26.50403097109111,Forest,1777.4489817047893,0.743193097025654,1
932,33.39720947197196,864.1526525413094,237.96513152903532,771.7749185751243,Sandy,20.987778840661516,Forest,2506.715115271946,0.24982325468611188,0
933,39.37608722814208,862.9571369034478,28.244093874164623,1434.1301048597616,Sandy,35.71302785522901,Urban,130.9827861390256,0.31463112122520975,0
934,21.027607292107433,925.0571165648595,196.01890527739144,834.0141186846274,Clay,34.80044712483169,Forest,709.8993944100266,0.46445296606479075,1
935,6.86717143393214,1030.8785089782252,255.35549825013945,960.8246255319063,Sandy,37.18950397381111,Grassland,2669.24697088614,0.5508540850023829,0
936,10.892293060774758,1217.234049537116,60.235669440381734,1319.6878125921867,Sandy,17.06644533253644,Urban,27.496650551449452,0.6897367111176802,0
937,0.7356270618986693,441.2400441859108,281.02741827320057,1125.7901278468648,Loam,19.20508165238297,Grassland,604.1973083816622,0.7929572690859121,1
938,36.57195226241996,1246.32164476109,210.15820098508019,740.3384014647595,Sandy,10.636305399329357,Agricultural,2877.072527918898,0.4333108978844699,0
939,4.710043315605645,772.4707392820078,342.7998428511341,756.4046036312725,Clay,34.49794873307506,Grassland,1840.2055395665134,0.22844938168405096,1
940,23.060659020570142,161.73450474478017,15.272027354481011,1127.2171822441996,Sandy,6.7908707301043645,Agricultural,785.0140999125193,0.680702901977195,0
941,10.96220882748824,134.89884740376982,95.51740951996811,1635.924467413251,Clay,31.89570509855566,Urban,200.97328318754282,0.562628431449685,0
942,22.167120100631735,534.6455621092882,216.55939654793667,1846.9469702716829,Loam,44.13631481832353,Agricultural,84.57402134166647,0.31912571532092104,0
943,26.05681553407457,1188.100616811628,106.76156839413505,626.1914933890743,Clay,45.08744667303351,Agricultural,734.2352389107818,0.49689707397285215,1
944,33.18967214828807,1076.1373553743279,257.1926990656472,1089.6558613391016,Sandy,25.206699216648275,Grassland,2644.4574587667316,0.6453861473202347,0
945,8.256850870424127,1193.4916987749893,273.2419017078952,650.368345584315,Loam,25.668665969588318,Grassland,1247.7409628925284,0.6622470722411864,1
946,0.4398331463392191,800.0401318403336,36.905747063930804,524.8887209488968,Sandy,8.463613235360782,Grassland,2161.000107497979,0.49977104719925725,1
947,5.475425202752291,688.2885470354613,184.98760711443637,1492.5780239659348,Loam,35.18442614493661,Urban,2754.8551061398734,0.3831287180773155,0
948,36.0007456739242,263.8061637241117,183.20060001278011,1403.6741629498815,Loam,41.956673916778044,Urban,1224.1213848084499,0.7842455492230962,0
949,34.95560310250061,525.8794927335018,132.9410772775948,744.5286707223293,Sandy,16.009477457212085,Grassland,573.8321131121912,0.5980175665738958,0
950,23.89652408681233,679.3280809521191,335.85295052508195,850.7192496395962,Sandy,23.95853967350141,Urban,1551.3537925707585,0.4449425116077793,0
951,24.020674417346136,178.470623035445,297.90227515435964,535.5616304667776,Loam,42.74777015443716,Urban,2724.2510611795633,0.36827793452279145,0
952,26.60146698185022,369.8873314312563,250.99537748746923,1752.4208085416055,Loam,44.47042104480296,Agricultural,2413.1232424131017,0.6386617898021374,0
953,7.014851144937984,917.4266763924213,257.1575888645991,1962.0358940728272,Sandy,15.943099111890167,Agricultural,197.48953008946134,0.3453100673562607,1
954,36.57647783699839,1116.7115156468253,166.21781177272288,703.1893051920363,Clay,29.77567855436139,Grassland,2077.7184002327454,0.30302599338421293,1
955,16.750820995682925,1497.6038915197769,331.55802759476734,847.2128206479472,Sandy,13.662191778612218,Urban,1715.6925673768612,0.5179003333772423,1
956,15.325541129979898,1403.0143304481587,250.05435381118275,1802.614285920401,Loam,9.584544386280044,Agricultural,2722.3895290392766,0.37399243558648515,1
957,20.7567082113135,981.7195393260278,262.4331821960939,1889.6956969342773,Sandy,46.00042256263809,Forest,367.4442505508917,0.5773430869541691,0
958,1.8786386710022018,660.8096772764044,310.2087253634443,1129.4410742102154,Clay,41.922837690444915,Urban,1602.1083396139697,0.2707632049245401,0
959,6.651334750243176,972.4571788269375,98.66577216318876,575.9337084036111,Sandy,39.201570581142825,Forest,2638.388080535677,0.5929646627403931,1
960,29.52134465705482,1189.1948462163364,290.5455253920131,559.0877505392291,Loam,7.194484346591318,Grassland,1230.071360225229,0.36997791679862135,0
961,3.3119467170050587,221.5874768389116,70.28661706433714,1360.9247991035156,Sandy,42.96779567196159,Urban,1445.9847531986013,0.20014576066070766,1
962,24.126084378655527,644.3620900596179,124.32310280815962,1089.3426633397685,Loam,24.711983415742267,Grassland,211.38203300087488,0.2761616346045058,0
963,9.813964387252838,1267.713314171645,120.81976353714337,542.9786413664817,Loam,20.40778054831368,Grassland,834.4309213467325,0.7601692267010565,0
964,15.571824561679062,606.5577803029138,352.2691686200906,1374.878588468835,Sandy,29.59143624614194,Grassland,973.519947506842,0.7204127834692147,1
965,11.547749470827995,879.2147932794205,308.35340054925365,516.9538048835337,Loam,9.110895922560012,Grassland,2835.367346234661,0.34016541922174215,1
966,14.226908658597965,902.2655732501875,252.4211501724935,1681.0579372239094,Loam,39.049094720857944,Grassland,848.0020816234771,0.6670231427272948,0
967,28.761836207369818,317.49056704377705,261.7404341815404,959.6492340550574,Clay,31.209578459973315,Urban,1382.606205808956,0.5651429559043846,1
968,11.884868624927002,575.2413903958181,202.34620598492558,560.3870045138482,Clay,13.396554359292539,Forest,2013.9132706928394,0.7825428268699217,0
969,22.656185611875888,535.0413686758016,340.95264015906685,1382.5283314747298,Clay,13.470448989607052,Urban,486.5501172236322,0.4241633957204355,0
970,19.042016087963987,87.98522737149395,178.65315103765016,1096.526621649582,Clay,13.29118932077034,Urban,1459.3271614256234,0.6088763675103028,1
971,26.546846614505924,85.0780576424651,136.98637555316202,1960.7006200357243,Loam,7.565107439837029,Urban,2215.6171184277227,0.23812143345435116,0
972,37.47318957299032,1255.9607133298716,58.69272129537276,1316.2979937555533,Sandy,31.450930221725816,Agricultural,2600.5656390811982,0.4377484080898436,0
973,29.302883888410012,445.952674460578,283.0340348139809,912.8587715555125,Loam,42.81566799148286,Agricultural,1878.77782398728,0.7782905967129083,0
